Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11
5_03_16.wav,px2-A0-03-5-16.mp4,px2,A0,3,male,5,16,0,1,3
2_58_19.wav,px2-A0-58-2-19.mp4,px2,A0,58,female,2,19,0,1,3
4_43_38.wav,px2-A0-43-4-38.mp4,px2,A0,43,female,4,38,0,1,3
7_52_4.wav,px2-A0-52-7-4.mp4,px2,A0,52,female,7,4,0,1,3
5_01_14.wav,px2-A0-01-5-14.mp4,px2,A0,1,male,5,14,0,1,3
7_47_47.wav,px2-A0-47-7-47.mp4,px2,A0,47,female,7,47,0,1,3
9_12_4.wav,px2-A0-12-9-4.mp4,px2,A0,12,female,9,4,0,1,3
0_10_43.wav,px2-A0-10-0-43.mp4,px2,A0,10,male,0,43,0,1,3
9_26_15.wav,px2-A0-26-9-15.mp4,px2,A0,26,female,9,15,0,1,3
7_36_29.wav,px2-A0-36-7-29.mp4,px2,A0,36,female,7,29,0,1,3
9_52_12.wav,px2-A0-52-9-12.mp4,px2,A0,52,female,9,12,0,1,3
8_08_40.wav,px2-A0-08-8-40.mp4,px2,A0,8,male,8,40,0,1,3
2_07_46.wav,px2-A0-07-2-46.mp4,px2,A0,7,male,2,46,0,1,3
1_57_17.wav,px2-A0-57-1-17.mp4,px2,A0,57,female,1,17,0,1,3
9_26_16.wav,px2-A0-26-9-16.mp4,px2,A0,26,female,9,16,0,1,3
7_43_38.wav,px2-A0-43-7-38.mp4,px2,A0,43,female,7,38,0,1,3
1_08_19.wav,px2-A0-08-1-19.mp4,px2,A0,8,male,1,19,0,1,3
1_06_45.wav,px2-A0-06-1-45.mp4,px2,A0,6,male,1,45,0,1,3
1_05_37.wav,px2-A0-05-1-37.mp4,px2,A0,5,male,1,37,0,1,3
6_58_11.wav,px2-A0-58-6-11.mp4,px2,A0,58,female,6,11,0,1,3
7_28_18.wav,px2-A0-28-7-18.mp4,px2,A0,28,female,7,18,0,1,3
6_28_19.wav,px2-A0-28-6-19.mp4,px2,A0,28,female,6,19,0,1,3
8_02_40.wav,px2-A0-02-8-40.mp4,px2,A0,2,male,8,40,0,1,3
0_47_16.wav,px2-A0-47-0-16.mp4,px2,A0,47,female,0,16,0,1,3
3_56_15.wav,px2-A0-56-3-15.mp4,px2,A0,56,female,3,15,0,1,3
7_52_43.wav,px2-A0-52-7-43.mp4,px2,A0,52,female,7,43,0,1,3
5_04_3.wav,px2-A0-04-5-3.mp4,px2,A0,4,male,5,3,0,1,3
0_09_30.wav,px2-A0-09-0-30.mp4,px2,A0,9,male,0,30,0,1,3
4_12_19.wav,px2-A0-12-4-19.mp4,px2,A0,12,female,4,19,0,1,3
6_12_44.wav,px2-A0-12-6-44.mp4,px2,A0,12,female,6,44,0,1,3
1_05_41.wav,px2-A0-05-1-41.mp4,px2,A0,5,male,1,41,0,1,3
2_36_48.wav,px2-A0-36-2-48.mp4,px2,A0,36,female,2,48,0,1,3
8_01_11.wav,px2-A0-01-8-11.mp4,px2,A0,1,male,8,11,0,1,3
3_02_48.wav,px2-A0-02-3-48.mp4,px2,A0,2,male,3,48,0,1,3
9_10_3.wav,px2-A0-10-9-3.mp4,px2,A0,10,male,9,3,0,1,3
8_26_26.wav,px2-A0-26-8-26.mp4,px2,A0,26,female,8,26,0,1,3
9_56_6.wav,px2-A0-56-9-6.mp4,px2,A0,56,female,9,6,0,1,3
7_01_36.wav,px2-A0-01-7-36.mp4,px2,A0,1,male,7,36,0,1,3
0_43_41.wav,px2-A0-43-0-41.mp4,px2,A0,43,female,0,41,0,1,3
0_09_27.wav,px2-A0-09-0-27.mp4,px2,A0,9,male,0,27,0,1,3
1_04_44.wav,px2-A0-04-1-44.mp4,px2,A0,4,male,1,44,0,1,3
0_28_49.wav,px2-A0-28-0-49.mp4,px2,A0,28,female,0,49,0,1,3
5_47_30.wav,px2-A0-47-5-30.mp4,px2,A0,47,female,5,30,0,1,3
0_47_25.wav,px2-A0-47-0-25.mp4,px2,A0,47,female,0,25,0,1,3
6_01_26.wav,px2-A0-01-6-26.mp4,px2,A0,1,male,6,26,0,1,3
1_26_45.wav,px2-A0-26-1-45.mp4,px2,A0,26,female,1,45,0,1,3
8_04_29.wav,px2-A0-04-8-29.mp4,px2,A0,4,male,8,29,0,1,3
3_57_30.wav,px2-A0-57-3-30.mp4,px2,A0,57,female,3,30,0,1,3
1_43_34.wav,px2-A0-43-1-34.mp4,px2,A0,43,female,1,34,0,1,3
2_12_21.wav,px2-A0-12-2-21.mp4,px2,A0,12,female,2,21,0,1,3
9_58_2.wav,px2-A0-58-9-2.mp4,px2,A0,58,female,9,2,0,1,3
1_56_42.wav,px2-A0-56-1-42.mp4,px2,A0,56,female,1,42,0,1,3
0_52_3.wav,px2-A0-52-0-3.mp4,px2,A0,52,female,0,3,0,1,3
9_28_28.wav,px2-A0-28-9-28.mp4,px2,A0,28,female,9,28,0,1,3
5_12_13.wav,px2-A0-12-5-13.mp4,px2,A0,12,female,5,13,0,1,3
2_07_34.wav,px2-A0-07-2-34.mp4,px2,A0,7,male,2,34,0,1,3
8_06_11.wav,px2-A0-06-8-11.mp4,px2,A0,6,male,8,11,0,1,3
4_56_23.wav,px2-A0-56-4-23.mp4,px2,A0,56,female,4,23,0,1,3
5_52_18.wav,px2-A0-52-5-18.mp4,px2,A0,52,female,5,18,0,1,3
0_26_7.wav,px2-A0-26-0-7.mp4,px2,A0,26,female,0,7,0,1,3
6_57_40.wav,px2-A0-57-6-40.mp4,px2,A0,57,female,6,40,0,1,3
0_10_23.wav,px2-A0-10-0-23.mp4,px2,A0,10,male,0,23,0,1,3
0_56_25.wav,px2-A0-56-0-25.mp4,px2,A0,56,female,0,25,0,1,3
6_06_22.wav,px2-A0-06-6-22.mp4,px2,A0,6,male,6,22,0,1,3
4_07_45.wav,px2-A0-07-4-45.mp4,px2,A0,7,male,4,45,0,1,3
1_10_22.wav,px2-A0-10-1-22.mp4,px2,A0,10,male,1,22,0,1,3
0_08_40.wav,px2-A0-08-0-40.mp4,px2,A0,8,male,0,40,0,1,3
9_57_19.wav,px2-A0-57-9-19.mp4,px2,A0,57,female,9,19,0,1,3
0_08_11.wav,px2-A0-08-0-11.mp4,px2,A0,8,male,0,11,0,1,3
4_07_21.wav,px2-A0-07-4-21.mp4,px2,A0,7,male,4,21,0,1,3
2_12_26.wav,px2-A0-12-2-26.mp4,px2,A0,12,female,2,26,0,1,3
9_07_4.wav,px2-A0-07-9-4.mp4,px2,A0,7,male,9,4,0,1,3
2_07_8.wav,px2-A0-07-2-8.mp4,px2,A0,7,male,2,8,0,1,3
8_06_18.wav,px2-A0-06-8-18.mp4,px2,A0,6,male,8,18,0,1,3
5_28_28.wav,px2-A0-28-5-28.mp4,px2,A0,28,female,5,28,0,1,3
4_08_23.wav,px2-A0-08-4-23.mp4,px2,A0,8,male,4,23,0,1,3
3_28_12.wav,px2-A0-28-3-12.mp4,px2,A0,28,female,3,12,0,1,3
8_47_9.wav,px2-A0-47-8-9.mp4,px2,A0,47,female,8,9,0,1,3
8_06_42.wav,px2-A0-06-8-42.mp4,px2,A0,6,male,8,42,0,1,3
2_03_2.wav,px2-A0-03-2-2.mp4,px2,A0,3,male,2,2,0,1,3
0_43_14.wav,px2-A0-43-0-14.mp4,px2,A0,43,female,0,14,0,1,3
9_01_44.wav,px2-A0-01-9-44.mp4,px2,A0,1,male,9,44,0,1,3
4_07_41.wav,px2-A0-07-4-41.mp4,px2,A0,7,male,4,41,0,1,3
2_01_24.wav,px2-A0-01-2-24.mp4,px2,A0,1,male,2,24,0,1,3
0_57_31.wav,px2-A0-57-0-31.mp4,px2,A0,57,female,0,31,0,1,3
4_01_44.wav,px2-A0-01-4-44.mp4,px2,A0,1,male,4,44,0,1,3
2_57_48.wav,px2-A0-57-2-48.mp4,px2,A0,57,female,2,48,0,1,3
6_36_26.wav,px2-A0-36-6-26.mp4,px2,A0,36,female,6,26,0,1,3
8_08_14.wav,px2-A0-08-8-14.mp4,px2,A0,8,male,8,14,0,1,3
7_08_16.wav,px2-A0-08-7-16.mp4,px2,A0,8,male,7,16,0,1,3
2_57_26.wav,px2-A0-57-2-26.mp4,px2,A0,57,female,2,26,0,1,3
9_12_19.wav,px2-A0-12-9-19.mp4,px2,A0,12,female,9,19,0,1,3
8_10_23.wav,px2-A0-10-8-23.mp4,px2,A0,10,male,8,23,0,1,3
9_02_12.wav,px2-A0-02-9-12.mp4,px2,A0,2,male,9,12,0,1,3
4_58_40.wav,px2-A0-58-4-40.mp4,px2,A0,58,female,4,40,0,1,3
9_43_3.wav,px2-A0-43-9-3.mp4,px2,A0,43,female,9,3,0,1,3
8_09_3.wav,px2-A0-09-8-3.mp4,px2,A0,9,male,8,3,0,1,3
7_47_17.wav,px2-A0-47-7-17.mp4,px2,A0,47,female,7,17,0,1,3
3_07_1.wav,px2-A0-07-3-1.mp4,px2,A0,7,male,3,1,0,1,3
6_04_19.wav,px2-A0-04-6-19.mp4,px2,A0,4,male,6,19,0,1,3
1_36_20.wav,px2-A0-36-1-20.mp4,px2,A0,36,female,1,20,0,1,3
0_09_6.wav,px2-A0-09-0-6.mp4,px2,A0,9,male,0,6,0,1,3
0_09_4.wav,px2-A0-09-0-4.mp4,px2,A0,9,male,0,4,0,1,3
7_02_15.wav,px2-A0-02-7-15.mp4,px2,A0,2,male,7,15,0,1,3
6_26_2.wav,px2-A0-26-6-2.mp4,px2,A0,26,female,6,2,0,1,3
2_57_49.wav,px2-A0-57-2-49.mp4,px2,A0,57,female,2,49,0,1,3
3_57_10.wav,px2-A0-57-3-10.mp4,px2,A0,57,female,3,10,0,1,3
3_01_6.wav,px2-A0-01-3-6.mp4,px2,A0,1,male,3,6,0,1,3
7_01_31.wav,px2-A0-01-7-31.mp4,px2,A0,1,male,7,31,0,1,3
2_36_8.wav,px2-A0-36-2-8.mp4,px2,A0,36,female,2,8,0,1,3
9_36_0.wav,px2-A0-36-9-0.mp4,px2,A0,36,female,9,0,0,1,3
1_57_48.wav,px2-A0-57-1-48.mp4,px2,A0,57,female,1,48,0,1,3
4_28_38.wav,px2-A0-28-4-38.mp4,px2,A0,28,female,4,38,0,1,3
7_58_38.wav,px2-A0-58-7-38.mp4,px2,A0,58,female,7,38,0,1,3
6_36_13.wav,px2-A0-36-6-13.mp4,px2,A0,36,female,6,13,0,1,3
9_10_22.wav,px2-A0-10-9-22.mp4,px2,A0,10,male,9,22,0,1,3
9_47_42.wav,px2-A0-47-9-42.mp4,px2,A0,47,female,9,42,0,1,3
9_58_22.wav,px2-A0-58-9-22.mp4,px2,A0,58,female,9,22,0,1,3
8_58_31.wav,px2-A0-58-8-31.mp4,px2,A0,58,female,8,31,0,1,3
1_04_27.wav,px2-A0-04-1-27.mp4,px2,A0,4,male,1,27,0,1,3
0_56_12.wav,px2-A0-56-0-12.mp4,px2,A0,56,female,0,12,0,1,3
5_07_19.wav,px2-A0-07-5-19.mp4,px2,A0,7,male,5,19,0,1,3
6_02_46.wav,px2-A0-02-6-46.mp4,px2,A0,2,male,6,46,0,1,3
8_08_9.wav,px2-A0-08-8-9.mp4,px2,A0,8,male,8,9,0,1,3
3_36_19.wav,px2-A0-36-3-19.mp4,px2,A0,36,female,3,19,0,1,3
1_57_36.wav,px2-A0-57-1-36.mp4,px2,A0,57,female,1,36,0,1,3
4_43_0.wav,px2-A0-43-4-0.mp4,px2,A0,43,female,4,0,0,1,3
9_04_0.wav,px2-A0-04-9-0.mp4,px2,A0,4,male,9,0,0,1,3
9_52_5.wav,px2-A0-52-9-5.mp4,px2,A0,52,female,9,5,0,1,3
4_47_18.wav,px2-A0-47-4-18.mp4,px2,A0,47,female,4,18,0,1,3
6_08_27.wav,px2-A0-08-6-27.mp4,px2,A0,8,male,6,27,0,1,3
1_26_20.wav,px2-A0-26-1-20.mp4,px2,A0,26,female,1,20,0,1,3
2_52_12.wav,px2-A0-52-2-12.mp4,px2,A0,52,female,2,12,0,1,3
2_52_14.wav,px2-A0-52-2-14.mp4,px2,A0,52,female,2,14,0,1,3
0_02_10.wav,px2-A0-02-0-10.mp4,px2,A0,2,male,0,10,0,1,3
1_04_16.wav,px2-A0-04-1-16.mp4,px2,A0,4,male,1,16,0,1,3
6_12_42.wav,px2-A0-12-6-42.mp4,px2,A0,12,female,6,42,0,1,3
4_10_16.wav,px2-A0-10-4-16.mp4,px2,A0,10,male,4,16,0,1,3
4_52_39.wav,px2-A0-52-4-39.mp4,px2,A0,52,female,4,39,0,1,3
1_08_14.wav,px2-A0-08-1-14.mp4,px2,A0,8,male,1,14,0,1,3
0_09_11.wav,px2-A0-09-0-11.mp4,px2,A0,9,male,0,11,0,1,3
5_58_10.wav,px2-A0-58-5-10.mp4,px2,A0,58,female,5,10,0,1,3
4_09_35.wav,px2-A0-09-4-35.mp4,px2,A0,9,male,4,35,0,1,3
5_36_4.wav,px2-A0-36-5-4.mp4,px2,A0,36,female,5,4,0,1,3
7_47_30.wav,px2-A0-47-7-30.mp4,px2,A0,47,female,7,30,0,1,3
5_04_20.wav,px2-A0-04-5-20.mp4,px2,A0,4,male,5,20,0,1,3
7_26_18.wav,px2-A0-26-7-18.mp4,px2,A0,26,female,7,18,0,1,3
5_12_38.wav,px2-A0-12-5-38.mp4,px2,A0,12,female,5,38,0,1,3
9_02_13.wav,px2-A0-02-9-13.mp4,px2,A0,2,male,9,13,0,1,3
9_10_21.wav,px2-A0-10-9-21.mp4,px2,A0,10,male,9,21,0,1,3
8_56_7.wav,px2-A0-56-8-7.mp4,px2,A0,56,female,8,7,0,1,3
7_43_22.wav,px2-A0-43-7-22.mp4,px2,A0,43,female,7,22,0,1,3
8_43_18.wav,px2-A0-43-8-18.mp4,px2,A0,43,female,8,18,0,1,3
2_12_46.wav,px2-A0-12-2-46.mp4,px2,A0,12,female,2,46,0,1,3
9_09_9.wav,px2-A0-09-9-9.mp4,px2,A0,9,male,9,9,0,1,3
0_52_16.wav,px2-A0-52-0-16.mp4,px2,A0,52,female,0,16,0,1,3
0_43_27.wav,px2-A0-43-0-27.mp4,px2,A0,43,female,0,27,0,1,3
3_36_36.wav,px2-A0-36-3-36.mp4,px2,A0,36,female,3,36,0,1,3
8_26_20.wav,px2-A0-26-8-20.mp4,px2,A0,26,female,8,20,0,1,3
7_04_32.wav,px2-A0-04-7-32.mp4,px2,A0,4,male,7,32,0,1,3
4_43_1.wav,px2-A0-43-4-1.mp4,px2,A0,43,female,4,1,0,1,3
1_12_43.wav,px2-A0-12-1-43.mp4,px2,A0,12,female,1,43,0,1,3
3_03_1.wav,px2-A0-03-3-1.mp4,px2,A0,3,male,3,1,0,1,3
8_47_19.wav,px2-A0-47-8-19.mp4,px2,A0,47,female,8,19,0,1,3
0_04_31.wav,px2-A0-04-0-31.mp4,px2,A0,4,male,0,31,0,1,3
4_58_13.wav,px2-A0-58-4-13.mp4,px2,A0,58,female,4,13,0,1,3
5_57_16.wav,px2-A0-57-5-16.mp4,px2,A0,57,female,5,16,0,1,3
3_28_9.wav,px2-A0-28-3-9.mp4,px2,A0,28,female,3,9,0,1,3
5_06_24.wav,px2-A0-06-5-24.mp4,px2,A0,6,male,5,24,0,1,3
2_01_23.wav,px2-A0-01-2-23.mp4,px2,A0,1,male,2,23,0,1,3
9_57_39.wav,px2-A0-57-9-39.mp4,px2,A0,57,female,9,39,0,1,3
2_05_43.wav,px2-A0-05-2-43.mp4,px2,A0,5,male,2,43,0,1,3
0_56_24.wav,px2-A0-56-0-24.mp4,px2,A0,56,female,0,24,0,1,3
1_52_45.wav,px2-A0-52-1-45.mp4,px2,A0,52,female,1,45,0,1,3
5_05_34.wav,px2-A0-05-5-34.mp4,px2,A0,5,male,5,34,0,1,3
4_05_27.wav,px2-A0-05-4-27.mp4,px2,A0,5,male,4,27,0,1,3
2_08_45.wav,px2-A0-08-2-45.mp4,px2,A0,8,male,2,45,0,1,3
9_26_30.wav,px2-A0-26-9-30.mp4,px2,A0,26,female,9,30,0,1,3
0_47_13.wav,px2-A0-47-0-13.mp4,px2,A0,47,female,0,13,0,1,3
5_57_49.wav,px2-A0-57-5-49.mp4,px2,A0,57,female,5,49,0,1,3
2_05_18.wav,px2-A0-05-2-18.mp4,px2,A0,5,male,2,18,0,1,3
0_28_11.wav,px2-A0-28-0-11.mp4,px2,A0,28,female,0,11,0,1,3
7_05_18.wav,px2-A0-05-7-18.mp4,px2,A0,5,male,7,18,0,1,3
2_52_37.wav,px2-A0-52-2-37.mp4,px2,A0,52,female,2,37,0,1,3
8_05_3.wav,px2-A0-05-8-3.mp4,px2,A0,5,male,8,3,0,1,3
5_10_29.wav,px2-A0-10-5-29.mp4,px2,A0,10,male,5,29,0,1,3
4_10_31.wav,px2-A0-10-4-31.mp4,px2,A0,10,male,4,31,0,1,3
7_10_14.wav,px2-A0-10-7-14.mp4,px2,A0,10,male,7,14,0,1,3
8_58_48.wav,px2-A0-58-8-48.mp4,px2,A0,58,female,8,48,0,1,3
4_28_40.wav,px2-A0-28-4-40.mp4,px2,A0,28,female,4,40,0,1,3
7_56_18.wav,px2-A0-56-7-18.mp4,px2,A0,56,female,7,18,0,1,3
7_36_49.wav,px2-A0-36-7-49.mp4,px2,A0,36,female,7,49,0,1,3
7_05_48.wav,px2-A0-05-7-48.mp4,px2,A0,5,male,7,48,0,1,3
0_06_44.wav,px2-A0-06-0-44.mp4,px2,A0,6,male,0,44,0,1,3
5_07_39.wav,px2-A0-07-5-39.mp4,px2,A0,7,male,5,39,0,1,3
5_57_17.wav,px2-A0-57-5-17.mp4,px2,A0,57,female,5,17,0,1,3
1_52_2.wav,px2-A0-52-1-2.mp4,px2,A0,52,female,1,2,0,1,3
9_10_40.wav,px2-A0-10-9-40.mp4,px2,A0,10,male,9,40,0,1,3
6_36_21.wav,px2-A0-36-6-21.mp4,px2,A0,36,female,6,21,0,1,3
3_47_29.wav,px2-A0-47-3-29.mp4,px2,A0,47,female,3,29,0,1,3
3_57_47.wav,px2-A0-57-3-47.mp4,px2,A0,57,female,3,47,0,1,3
5_43_7.wav,px2-A0-43-5-7.mp4,px2,A0,43,female,5,7,0,1,3
1_47_11.wav,px2-A0-47-1-11.mp4,px2,A0,47,female,1,11,0,1,3
4_58_3.wav,px2-A0-58-4-3.mp4,px2,A0,58,female,4,3,0,1,3
9_58_20.wav,px2-A0-58-9-20.mp4,px2,A0,58,female,9,20,0,1,3
0_08_31.wav,px2-A0-08-0-31.mp4,px2,A0,8,male,0,31,0,1,3
8_36_22.wav,px2-A0-36-8-22.mp4,px2,A0,36,female,8,22,0,1,3
8_52_1.wav,px2-A0-52-8-1.mp4,px2,A0,52,female,8,1,0,1,3
4_07_0.wav,px2-A0-07-4-0.mp4,px2,A0,7,male,4,0,0,1,3
6_10_36.wav,px2-A0-10-6-36.mp4,px2,A0,10,male,6,36,0,1,3
6_58_47.wav,px2-A0-58-6-47.mp4,px2,A0,58,female,6,47,0,1,3
0_05_18.wav,px2-A0-05-0-18.mp4,px2,A0,5,male,0,18,0,1,3
7_02_19.wav,px2-A0-02-7-19.mp4,px2,A0,2,male,7,19,0,1,3
4_36_0.wav,px2-A0-36-4-0.mp4,px2,A0,36,female,4,0,0,1,3
9_06_14.wav,px2-A0-06-9-14.mp4,px2,A0,6,male,9,14,0,1,3
8_04_39.wav,px2-A0-04-8-39.mp4,px2,A0,4,male,8,39,0,1,3
9_02_33.wav,px2-A0-02-9-33.mp4,px2,A0,2,male,9,33,0,1,3
9_10_38.wav,px2-A0-10-9-38.mp4,px2,A0,10,male,9,38,0,1,3
6_09_7.wav,px2-A0-09-6-7.mp4,px2,A0,9,male,6,7,0,1,3
6_08_15.wav,px2-A0-08-6-15.mp4,px2,A0,8,male,6,15,0,1,3
9_43_17.wav,px2-A0-43-9-17.mp4,px2,A0,43,female,9,17,0,1,3
2_57_32.wav,px2-A0-57-2-32.mp4,px2,A0,57,female,2,32,0,1,3
0_56_15.wav,px2-A0-56-0-15.mp4,px2,A0,56,female,0,15,0,1,3
9_02_26.wav,px2-A0-02-9-26.mp4,px2,A0,2,male,9,26,0,1,3
3_01_33.wav,px2-A0-01-3-33.mp4,px2,A0,1,male,3,33,0,1,3
1_43_12.wav,px2-A0-43-1-12.mp4,px2,A0,43,female,1,12,0,1,3
9_58_4.wav,px2-A0-58-9-4.mp4,px2,A0,58,female,9,4,0,1,3
2_03_21.wav,px2-A0-03-2-21.mp4,px2,A0,3,male,2,21,0,1,3
6_04_25.wav,px2-A0-04-6-25.mp4,px2,A0,4,male,6,25,0,1,3
1_10_32.wav,px2-A0-10-1-32.mp4,px2,A0,10,male,1,32,0,1,3
1_02_5.wav,px2-A0-02-1-5.mp4,px2,A0,2,male,1,5,0,1,3
4_43_6.wav,px2-A0-43-4-6.mp4,px2,A0,43,female,4,6,0,1,3
2_06_37.wav,px2-A0-06-2-37.mp4,px2,A0,6,male,2,37,0,1,3
3_47_48.wav,px2-A0-47-3-48.mp4,px2,A0,47,female,3,48,0,1,3
6_03_43.wav,px2-A0-03-6-43.mp4,px2,A0,3,male,6,43,0,1,3
8_43_27.wav,px2-A0-43-8-27.mp4,px2,A0,43,female,8,27,0,1,3
2_04_0.wav,px2-A0-04-2-0.mp4,px2,A0,4,male,2,0,0,1,3
7_43_40.wav,px2-A0-43-7-40.mp4,px2,A0,43,female,7,40,0,1,3
7_02_48.wav,px2-A0-02-7-48.mp4,px2,A0,2,male,7,48,0,1,3
8_07_19.wav,px2-A0-07-8-19.mp4,px2,A0,7,male,8,19,0,1,3
7_58_45.wav,px2-A0-58-7-45.mp4,px2,A0,58,female,7,45,0,1,3
2_26_10.wav,px2-A0-26-2-10.mp4,px2,A0,26,female,2,10,0,1,3
8_03_40.wav,px2-A0-03-8-40.mp4,px2,A0,3,male,8,40,0,1,3
8_28_15.wav,px2-A0-28-8-15.mp4,px2,A0,28,female,8,15,0,1,3
9_36_22.wav,px2-A0-36-9-22.mp4,px2,A0,36,female,9,22,0,1,3
7_09_4.wav,px2-A0-09-7-4.mp4,px2,A0,9,male,7,4,0,1,3
9_07_32.wav,px2-A0-07-9-32.mp4,px2,A0,7,male,9,32,0,1,3
9_43_6.wav,px2-A0-43-9-6.mp4,px2,A0,43,female,9,6,0,1,3
3_05_23.wav,px2-A0-05-3-23.mp4,px2,A0,5,male,3,23,0,1,3
3_08_5.wav,px2-A0-08-3-5.mp4,px2,A0,8,male,3,5,0,1,3
1_09_44.wav,px2-A0-09-1-44.mp4,px2,A0,9,male,1,44,0,1,3
6_12_1.wav,px2-A0-12-6-1.mp4,px2,A0,12,female,6,1,0,1,3
6_26_37.wav,px2-A0-26-6-37.mp4,px2,A0,26,female,6,37,0,1,3
8_52_4.wav,px2-A0-52-8-4.mp4,px2,A0,52,female,8,4,0,1,3
6_26_10.wav,px2-A0-26-6-10.mp4,px2,A0,26,female,6,10,0,1,3
3_28_36.wav,px2-A0-28-3-36.mp4,px2,A0,28,female,3,36,0,1,3
5_56_37.wav,px2-A0-56-5-37.mp4,px2,A0,56,female,5,37,0,1,3
6_12_35.wav,px2-A0-12-6-35.mp4,px2,A0,12,female,6,35,0,1,3
1_52_17.wav,px2-A0-52-1-17.mp4,px2,A0,52,female,1,17,0,1,3
9_06_48.wav,px2-A0-06-9-48.mp4,px2,A0,6,male,9,48,0,1,3
8_08_13.wav,px2-A0-08-8-13.mp4,px2,A0,8,male,8,13,0,1,3
8_07_23.wav,px2-A0-07-8-23.mp4,px2,A0,7,male,8,23,0,1,3
8_04_42.wav,px2-A0-04-8-42.mp4,px2,A0,4,male,8,42,0,1,3
2_05_26.wav,px2-A0-05-2-26.mp4,px2,A0,5,male,2,26,0,1,3
6_12_43.wav,px2-A0-12-6-43.mp4,px2,A0,12,female,6,43,0,1,3
0_05_39.wav,px2-A0-05-0-39.mp4,px2,A0,5,male,0,39,0,1,3
3_36_39.wav,px2-A0-36-3-39.mp4,px2,A0,36,female,3,39,0,1,3
5_06_5.wav,px2-A0-06-5-5.mp4,px2,A0,6,male,5,5,0,1,3
1_36_43.wav,px2-A0-36-1-43.mp4,px2,A0,36,female,1,43,0,1,3
0_52_13.wav,px2-A0-52-0-13.mp4,px2,A0,52,female,0,13,0,1,3
2_36_4.wav,px2-A0-36-2-4.mp4,px2,A0,36,female,2,4,0,1,3
9_26_0.wav,px2-A0-26-9-0.mp4,px2,A0,26,female,9,0,0,1,3
8_58_2.wav,px2-A0-58-8-2.mp4,px2,A0,58,female,8,2,0,1,3
4_56_12.wav,px2-A0-56-4-12.mp4,px2,A0,56,female,4,12,0,1,3
8_26_34.wav,px2-A0-26-8-34.mp4,px2,A0,26,female,8,34,0,1,3
1_12_30.wav,px2-A0-12-1-30.mp4,px2,A0,12,female,1,30,0,1,3
6_57_7.wav,px2-A0-57-6-7.mp4,px2,A0,57,female,6,7,0,1,3
5_36_11.wav,px2-A0-36-5-11.mp4,px2,A0,36,female,5,11,0,1,3
1_43_13.wav,px2-A0-43-1-13.mp4,px2,A0,43,female,1,13,0,1,3
9_52_1.wav,px2-A0-52-9-1.mp4,px2,A0,52,female,9,1,0,1,3
6_58_13.wav,px2-A0-58-6-13.mp4,px2,A0,58,female,6,13,0,1,3
6_08_26.wav,px2-A0-08-6-26.mp4,px2,A0,8,male,6,26,0,1,3
3_12_47.wav,px2-A0-12-3-47.mp4,px2,A0,12,female,3,47,0,1,3
8_52_14.wav,px2-A0-52-8-14.mp4,px2,A0,52,female,8,14,0,1,3
5_52_35.wav,px2-A0-52-5-35.mp4,px2,A0,52,female,5,35,0,1,3
3_10_36.wav,px2-A0-10-3-36.mp4,px2,A0,10,male,3,36,0,1,3
2_12_49.wav,px2-A0-12-2-49.mp4,px2,A0,12,female,2,49,0,1,3
1_06_39.wav,px2-A0-06-1-39.mp4,px2,A0,6,male,1,39,0,1,3
1_52_49.wav,px2-A0-52-1-49.mp4,px2,A0,52,female,1,49,0,1,3
2_47_9.wav,px2-A0-47-2-9.mp4,px2,A0,47,female,2,9,0,1,3
6_01_34.wav,px2-A0-01-6-34.mp4,px2,A0,1,male,6,34,0,1,3
9_57_12.wav,px2-A0-57-9-12.mp4,px2,A0,57,female,9,12,0,1,3
8_09_34.wav,px2-A0-09-8-34.mp4,px2,A0,9,male,8,34,0,1,3
7_04_45.wav,px2-A0-04-7-45.mp4,px2,A0,4,male,7,45,0,1,3
4_10_6.wav,px2-A0-10-4-6.mp4,px2,A0,10,male,4,6,0,1,3
0_06_3.wav,px2-A0-06-0-3.mp4,px2,A0,6,male,0,3,0,1,3
8_05_21.wav,px2-A0-05-8-21.mp4,px2,A0,5,male,8,21,0,1,3
9_08_38.wav,px2-A0-08-9-38.mp4,px2,A0,8,male,9,38,0,1,3
4_08_21.wav,px2-A0-08-4-21.mp4,px2,A0,8,male,4,21,0,1,3
6_04_18.wav,px2-A0-04-6-18.mp4,px2,A0,4,male,6,18,0,1,3
9_56_32.wav,px2-A0-56-9-32.mp4,px2,A0,56,female,9,32,0,1,3
3_01_25.wav,px2-A0-01-3-25.mp4,px2,A0,1,male,3,25,0,1,3
7_05_10.wav,px2-A0-05-7-10.mp4,px2,A0,5,male,7,10,0,1,3
4_01_13.wav,px2-A0-01-4-13.mp4,px2,A0,1,male,4,13,0,1,3
1_02_16.wav,px2-A0-02-1-16.mp4,px2,A0,2,male,1,16,0,1,3
4_28_8.wav,px2-A0-28-4-8.mp4,px2,A0,28,female,4,8,0,1,3
7_02_40.wav,px2-A0-02-7-40.mp4,px2,A0,2,male,7,40,0,1,3
7_10_4.wav,px2-A0-10-7-4.mp4,px2,A0,10,male,7,4,0,1,3
2_56_10.wav,px2-A0-56-2-10.mp4,px2,A0,56,female,2,10,0,1,3
2_56_37.wav,px2-A0-56-2-37.mp4,px2,A0,56,female,2,37,0,1,3
