2_56_21.wav,px2-A0-56-2-21.mp4,px2,A0,56,female,2,21,0,1,1
8_05_24.wav,px2-A0-05-8-24.mp4,px2,A0,5,male,8,24,0,1,1
9_52_16.wav,px2-A0-52-9-16.mp4,px2,A0,52,female,9,16,0,1,1
3_01_6.wav,px2-A0-01-3-6.mp4,px2,A0,1,male,3,6,0,1,3
5_08_7.wav,px2-A0-08-5-7.mp4,px2,A0,8,male,5,7,0,1,1
4_06_31.wav,px2-A0-06-4-31.mp4,px2,A0,6,male,4,31,0,1,2
1_07_13.wav,px2-A0-07-1-13.mp4,px2,A0,7,male,1,13,0,1,1
8_01_18.wav,px2-A0-01-8-18.mp4,px2,A0,1,male,8,18,0,1,1
7_01_31.wav,px2-A0-01-7-31.mp4,px2,A0,1,male,7,31,0,1,3
2_28_32.wav,px2-A0-28-2-32.mp4,px2,A0,28,female,2,32,0,1,1
1_47_6.wav,px2-A0-47-1-6.mp4,px2,A0,47,female,1,6,0,1,1
2_36_8.wav,px2-A0-36-2-8.mp4,px2,A0,36,female,2,8,0,1,3
3_58_37.wav,px2-A0-58-3-37.mp4,px2,A0,58,female,3,37,0,1,1
7_09_21.wav,px2-A0-09-7-21.mp4,px2,A0,9,male,7,21,0,1,1
5_52_32.wav,px2-A0-52-5-32.mp4,px2,A0,52,female,5,32,0,1,2
5_09_45.wav,px2-A0-09-5-45.mp4,px2,A0,9,male,5,45,0,1,2
1_06_4.wav,px2-A0-06-1-4.mp4,px2,A0,6,male,1,4,0,1,2
9_36_0.wav,px2-A0-36-9-0.mp4,px2,A0,36,female,9,0,0,1,3
5_26_49.wav,px2-A0-26-5-49.mp4,px2,A0,26,female,5,49,0,1,1
1_57_48.wav,px2-A0-57-1-48.mp4,px2,A0,57,female,1,48,0,1,3
7_26_7.wav,px2-A0-26-7-7.mp4,px2,A0,26,female,7,7,0,1,1
4_28_38.wav,px2-A0-28-4-38.mp4,px2,A0,28,female,4,38,0,1,3
2_06_26.wav,px2-A0-06-2-26.mp4,px2,A0,6,male,2,26,0,1,1
7_58_38.wav,px2-A0-58-7-38.mp4,px2,A0,58,female,7,38,0,1,3
1_52_11.wav,px2-A0-52-1-11.mp4,px2,A0,52,female,1,11,0,1,1
8_58_21.wav,px2-A0-58-8-21.mp4,px2,A0,58,female,8,21,0,1,1
6_02_25.wav,px2-A0-02-6-25.mp4,px2,A0,2,male,6,25,0,1,1
1_58_43.wav,px2-A0-58-1-43.mp4,px2,A0,58,female,1,43,0,1,1
6_26_16.wav,px2-A0-26-6-16.mp4,px2,A0,26,female,6,16,0,1,1
4_36_21.wav,px2-A0-36-4-21.mp4,px2,A0,36,female,4,21,0,1,1
6_36_13.wav,px2-A0-36-6-13.mp4,px2,A0,36,female,6,13,0,1,3
3_36_15.wav,px2-A0-36-3-15.mp4,px2,A0,36,female,3,15,0,1,1
6_03_37.wav,px2-A0-03-6-37.mp4,px2,A0,3,male,6,37,0,1,1
3_47_17.wav,px2-A0-47-3-17.mp4,px2,A0,47,female,3,17,0,1,2
5_10_15.wav,px2-A0-10-5-15.mp4,px2,A0,10,male,5,15,0,1,1
2_28_5.wav,px2-A0-28-2-5.mp4,px2,A0,28,female,2,5,0,1,1
4_26_44.wav,px2-A0-26-4-44.mp4,px2,A0,26,female,4,44,0,1,1
6_12_33.wav,px2-A0-12-6-33.mp4,px2,A0,12,female,6,33,0,1,1
3_57_34.wav,px2-A0-57-3-34.mp4,px2,A0,57,female,3,34,0,1,1
9_10_22.wav,px2-A0-10-9-22.mp4,px2,A0,10,male,9,22,0,1,3
8_02_7.wav,px2-A0-02-8-7.mp4,px2,A0,2,male,8,7,0,1,1
2_56_36.wav,px2-A0-56-2-36.mp4,px2,A0,56,female,2,36,0,1,1
2_09_14.wav,px2-A0-09-2-14.mp4,px2,A0,9,male,2,14,0,1,1
9_47_42.wav,px2-A0-47-9-42.mp4,px2,A0,47,female,9,42,0,1,3
4_03_7.wav,px2-A0-03-4-7.mp4,px2,A0,3,male,4,7,0,1,2
9_58_22.wav,px2-A0-58-9-22.mp4,px2,A0,58,female,9,22,0,1,3
0_01_10.wav,px2-A0-01-0-10.mp4,px2,A0,1,male,0,10,0,1,1
7_57_0.wav,px2-A0-57-7-0.mp4,px2,A0,57,female,7,0,0,1,1
5_10_41.wav,px2-A0-10-5-41.mp4,px2,A0,10,male,5,41,0,1,1
2_02_26.wav,px2-A0-02-2-26.mp4,px2,A0,2,male,2,26,0,1,1
0_12_2.wav,px2-A0-12-0-2.mp4,px2,A0,12,female,0,2,0,1,1
4_12_10.wav,px2-A0-12-4-10.mp4,px2,A0,12,female,4,10,0,1,1
6_57_4.wav,px2-A0-57-6-4.mp4,px2,A0,57,female,6,4,0,1,1
0_01_32.wav,px2-A0-01-0-32.mp4,px2,A0,1,male,0,32,0,1,1
6_06_46.wav,px2-A0-06-6-46.mp4,px2,A0,6,male,6,46,0,1,2
1_09_23.wav,px2-A0-09-1-23.mp4,px2,A0,9,male,1,23,0,1,2
9_07_42.wav,px2-A0-07-9-42.mp4,px2,A0,7,male,9,42,0,1,1
8_58_31.wav,px2-A0-58-8-31.mp4,px2,A0,58,female,8,31,0,1,3
9_07_15.wav,px2-A0-07-9-15.mp4,px2,A0,7,male,9,15,0,1,1
1_04_27.wav,px2-A0-04-1-27.mp4,px2,A0,4,male,1,27,0,1,3
7_07_24.wav,px2-A0-07-7-24.mp4,px2,A0,7,male,7,24,0,1,1
0_28_8.wav,px2-A0-28-0-8.mp4,px2,A0,28,female,0,8,0,1,1
1_04_30.wav,px2-A0-04-1-30.mp4,px2,A0,4,male,1,30,0,1,2
0_56_12.wav,px2-A0-56-0-12.mp4,px2,A0,56,female,0,12,0,1,3
5_07_19.wav,px2-A0-07-5-19.mp4,px2,A0,7,male,5,19,0,1,3
5_57_26.wav,px2-A0-57-5-26.mp4,px2,A0,57,female,5,26,0,1,1
5_04_21.wav,px2-A0-04-5-21.mp4,px2,A0,4,male,5,21,0,1,1
4_06_40.wav,px2-A0-06-4-40.mp4,px2,A0,6,male,4,40,0,1,1
0_09_19.wav,px2-A0-09-0-19.mp4,px2,A0,9,male,0,19,0,1,1
5_07_16.wav,px2-A0-07-5-16.mp4,px2,A0,7,male,5,16,0,1,1
0_26_25.wav,px2-A0-26-0-25.mp4,px2,A0,26,female,0,25,0,1,1
9_26_45.wav,px2-A0-26-9-45.mp4,px2,A0,26,female,9,45,0,1,1
7_06_20.wav,px2-A0-06-7-20.mp4,px2,A0,6,male,7,20,0,1,1
6_58_19.wav,px2-A0-58-6-19.mp4,px2,A0,58,female,6,19,0,1,1
3_01_7.wav,px2-A0-01-3-7.mp4,px2,A0,1,male,3,7,0,1,1
5_57_43.wav,px2-A0-57-5-43.mp4,px2,A0,57,female,5,43,0,1,1
0_52_26.wav,px2-A0-52-0-26.mp4,px2,A0,52,female,0,26,0,1,2
1_05_30.wav,px2-A0-05-1-30.mp4,px2,A0,5,male,1,30,0,1,2
6_10_13.wav,px2-A0-10-6-13.mp4,px2,A0,10,male,6,13,0,1,1
1_36_11.wav,px2-A0-36-1-11.mp4,px2,A0,36,female,1,11,0,1,1
5_56_23.wav,px2-A0-56-5-23.mp4,px2,A0,56,female,5,23,0,1,1
4_09_21.wav,px2-A0-09-4-21.mp4,px2,A0,9,male,4,21,0,1,1
1_01_24.wav,px2-A0-01-1-24.mp4,px2,A0,1,male,1,24,0,1,1
7_07_1.wav,px2-A0-07-7-1.mp4,px2,A0,7,male,7,1,0,1,1
6_02_46.wav,px2-A0-02-6-46.mp4,px2,A0,2,male,6,46,0,1,3
7_02_27.wav,px2-A0-02-7-27.mp4,px2,A0,2,male,7,27,0,1,1
4_06_21.wav,px2-A0-06-4-21.mp4,px2,A0,6,male,4,21,0,1,1
0_05_45.wav,px2-A0-05-0-45.mp4,px2,A0,5,male,0,45,0,1,2
8_08_9.wav,px2-A0-08-8-9.mp4,px2,A0,8,male,8,9,0,1,3
7_47_13.wav,px2-A0-47-7-13.mp4,px2,A0,47,female,7,13,0,1,1
3_36_19.wav,px2-A0-36-3-19.mp4,px2,A0,36,female,3,19,0,1,3
7_05_29.wav,px2-A0-05-7-29.mp4,px2,A0,5,male,7,29,0,1,1
8_05_26.wav,px2-A0-05-8-26.mp4,px2,A0,5,male,8,26,0,1,1
6_28_17.wav,px2-A0-28-6-17.mp4,px2,A0,28,female,6,17,0,1,1
1_52_19.wav,px2-A0-52-1-19.mp4,px2,A0,52,female,1,19,0,1,1
9_28_18.wav,px2-A0-28-9-18.mp4,px2,A0,28,female,9,18,0,1,1
8_47_40.wav,px2-A0-47-8-40.mp4,px2,A0,47,female,8,40,0,1,2
1_57_36.wav,px2-A0-57-1-36.mp4,px2,A0,57,female,1,36,0,1,3
8_43_46.wav,px2-A0-43-8-46.mp4,px2,A0,43,female,8,46,0,1,1
7_47_20.wav,px2-A0-47-7-20.mp4,px2,A0,47,female,7,20,0,1,1
2_09_9.wav,px2-A0-09-2-9.mp4,px2,A0,9,male,2,9,0,1,1
3_09_28.wav,px2-A0-09-3-28.mp4,px2,A0,9,male,3,28,0,1,1
4_09_33.wav,px2-A0-09-4-33.mp4,px2,A0,9,male,4,33,0,1,2
4_43_0.wav,px2-A0-43-4-0.mp4,px2,A0,43,female,4,0,0,1,3
9_04_0.wav,px2-A0-04-9-0.mp4,px2,A0,4,male,9,0,0,1,3
1_01_45.wav,px2-A0-01-1-45.mp4,px2,A0,1,male,1,45,0,1,1
7_36_8.wav,px2-A0-36-7-8.mp4,px2,A0,36,female,7,8,0,1,1
5_10_27.wav,px2-A0-10-5-27.mp4,px2,A0,10,male,5,27,0,1,2
6_57_6.wav,px2-A0-57-6-6.mp4,px2,A0,57,female,6,6,0,1,1
3_07_30.wav,px2-A0-07-3-30.mp4,px2,A0,7,male,3,30,0,1,2
9_52_5.wav,px2-A0-52-9-5.mp4,px2,A0,52,female,9,5,0,1,3
5_09_22.wav,px2-A0-09-5-22.mp4,px2,A0,9,male,5,22,0,1,1
7_10_32.wav,px2-A0-10-7-32.mp4,px2,A0,10,male,7,32,0,1,1
1_43_41.wav,px2-A0-43-1-41.mp4,px2,A0,43,female,1,41,0,1,1
4_47_18.wav,px2-A0-47-4-18.mp4,px2,A0,47,female,4,18,0,1,3
5_08_47.wav,px2-A0-08-5-47.mp4,px2,A0,8,male,5,47,0,1,1
4_07_39.wav,px2-A0-07-4-39.mp4,px2,A0,7,male,4,39,0,1,1
0_02_32.wav,px2-A0-02-0-32.mp4,px2,A0,2,male,0,32,0,1,1
6_58_1.wav,px2-A0-58-6-1.mp4,px2,A0,58,female,6,1,0,1,2
8_57_37.wav,px2-A0-57-8-37.mp4,px2,A0,57,female,8,37,0,1,1
9_47_8.wav,px2-A0-47-9-8.mp4,px2,A0,47,female,9,8,0,1,1
3_43_45.wav,px2-A0-43-3-45.mp4,px2,A0,43,female,3,45,0,1,1
0_36_11.wav,px2-A0-36-0-11.mp4,px2,A0,36,female,0,11,0,1,2
6_08_27.wav,px2-A0-08-6-27.mp4,px2,A0,8,male,6,27,0,1,3
0_43_21.wav,px2-A0-43-0-21.mp4,px2,A0,43,female,0,21,0,1,1
5_12_22.wav,px2-A0-12-5-22.mp4,px2,A0,12,female,5,22,0,1,1
9_06_22.wav,px2-A0-06-9-22.mp4,px2,A0,6,male,9,22,0,1,1
1_26_20.wav,px2-A0-26-1-20.mp4,px2,A0,26,female,1,20,0,1,3
3_56_4.wav,px2-A0-56-3-4.mp4,px2,A0,56,female,3,4,0,1,1
4_26_49.wav,px2-A0-26-4-49.mp4,px2,A0,26,female,4,49,0,1,1
2_52_12.wav,px2-A0-52-2-12.mp4,px2,A0,52,female,2,12,0,1,3
5_57_22.wav,px2-A0-57-5-22.mp4,px2,A0,57,female,5,22,0,1,1
0_56_1.wav,px2-A0-56-0-1.mp4,px2,A0,56,female,0,1,0,1,2
7_52_27.wav,px2-A0-52-7-27.mp4,px2,A0,52,female,7,27,0,1,1
1_07_24.wav,px2-A0-07-1-24.mp4,px2,A0,7,male,1,24,0,1,1
6_47_31.wav,px2-A0-47-6-31.mp4,px2,A0,47,female,6,31,0,1,1
9_05_37.wav,px2-A0-05-9-37.mp4,px2,A0,5,male,9,37,0,1,1
2_52_14.wav,px2-A0-52-2-14.mp4,px2,A0,52,female,2,14,0,1,3
8_52_31.wav,px2-A0-52-8-31.mp4,px2,A0,52,female,8,31,0,1,1
2_05_15.wav,px2-A0-05-2-15.mp4,px2,A0,5,male,2,15,0,1,1
8_47_13.wav,px2-A0-47-8-13.mp4,px2,A0,47,female,8,13,0,1,1
0_12_10.wav,px2-A0-12-0-10.mp4,px2,A0,12,female,0,10,0,1,1
9_04_30.wav,px2-A0-04-9-30.mp4,px2,A0,4,male,9,30,0,1,1
0_02_10.wav,px2-A0-02-0-10.mp4,px2,A0,2,male,0,10,0,1,3
8_01_13.wav,px2-A0-01-8-13.mp4,px2,A0,1,male,8,13,0,1,1
1_04_16.wav,px2-A0-04-1-16.mp4,px2,A0,4,male,1,16,0,1,3
6_12_42.wav,px2-A0-12-6-42.mp4,px2,A0,12,female,6,42,0,1,3
1_04_11.wav,px2-A0-04-1-11.mp4,px2,A0,4,male,1,11,0,1,1
1_03_9.wav,px2-A0-03-1-9.mp4,px2,A0,3,male,1,9,0,1,1
4_01_26.wav,px2-A0-01-4-26.mp4,px2,A0,1,male,4,26,0,1,1
4_10_16.wav,px2-A0-10-4-16.mp4,px2,A0,10,male,4,16,0,1,3
5_10_17.wav,px2-A0-10-5-17.mp4,px2,A0,10,male,5,17,0,1,1
1_28_28.wav,px2-A0-28-1-28.mp4,px2,A0,28,female,1,28,0,1,1
0_10_25.wav,px2-A0-10-0-25.mp4,px2,A0,10,male,0,25,0,1,1
0_56_0.wav,px2-A0-56-0-0.mp4,px2,A0,56,female,0,0,0,1,2
4_52_39.wav,px2-A0-52-4-39.mp4,px2,A0,52,female,4,39,0,1,3
2_36_15.wav,px2-A0-36-2-15.mp4,px2,A0,36,female,2,15,0,1,1
1_08_14.wav,px2-A0-08-1-14.mp4,px2,A0,8,male,1,14,0,1,3
8_04_14.wav,px2-A0-04-8-14.mp4,px2,A0,4,male,8,14,0,1,1
3_58_18.wav,px2-A0-58-3-18.mp4,px2,A0,58,female,3,18,0,1,1
0_09_11.wav,px2-A0-09-0-11.mp4,px2,A0,9,male,0,11,0,1,3
5_01_8.wav,px2-A0-01-5-8.mp4,px2,A0,1,male,5,8,0,1,1
2_47_8.wav,px2-A0-47-2-8.mp4,px2,A0,47,female,2,8,0,1,2
1_05_36.wav,px2-A0-05-1-36.mp4,px2,A0,5,male,1,36,0,1,1
5_58_10.wav,px2-A0-58-5-10.mp4,px2,A0,58,female,5,10,0,1,3
3_12_39.wav,px2-A0-12-3-39.mp4,px2,A0,12,female,3,39,0,1,2
1_06_29.wav,px2-A0-06-1-29.mp4,px2,A0,6,male,1,29,0,1,1
6_09_19.wav,px2-A0-09-6-19.mp4,px2,A0,9,male,6,19,0,1,1
4_09_35.wav,px2-A0-09-4-35.mp4,px2,A0,9,male,4,35,0,1,3
8_56_15.wav,px2-A0-56-8-15.mp4,px2,A0,56,female,8,15,0,1,1
0_26_45.wav,px2-A0-26-0-45.mp4,px2,A0,26,female,0,45,0,1,1
3_43_3.wav,px2-A0-43-3-3.mp4,px2,A0,43,female,3,3,0,1,2
2_47_24.wav,px2-A0-47-2-24.mp4,px2,A0,47,female,2,24,0,1,1
1_06_28.wav,px2-A0-06-1-28.mp4,px2,A0,6,male,1,28,0,1,1
4_07_30.wav,px2-A0-07-4-30.mp4,px2,A0,7,male,4,30,0,1,1
5_05_12.wav,px2-A0-05-5-12.mp4,px2,A0,5,male,5,12,0,1,2
0_57_16.wav,px2-A0-57-0-16.mp4,px2,A0,57,female,0,16,0,1,1
4_10_29.wav,px2-A0-10-4-29.mp4,px2,A0,10,male,4,29,0,1,1
6_02_1.wav,px2-A0-02-6-1.mp4,px2,A0,2,male,6,1,0,1,1
2_08_39.wav,px2-A0-08-2-39.mp4,px2,A0,8,male,2,39,0,1,1
3_10_33.wav,px2-A0-10-3-33.mp4,px2,A0,10,male,3,33,0,1,1
6_05_16.wav,px2-A0-05-6-16.mp4,px2,A0,5,male,6,16,0,1,2
6_04_24.wav,px2-A0-04-6-24.mp4,px2,A0,4,male,6,24,0,1,1
8_36_4.wav,px2-A0-36-8-4.mp4,px2,A0,36,female,8,4,0,1,1
8_58_36.wav,px2-A0-58-8-36.mp4,px2,A0,58,female,8,36,0,1,1
6_36_17.wav,px2-A0-36-6-17.mp4,px2,A0,36,female,6,17,0,1,1
4_28_26.wav,px2-A0-28-4-26.mp4,px2,A0,28,female,4,26,0,1,1
0_26_49.wav,px2-A0-26-0-49.mp4,px2,A0,26,female,0,49,0,1,1
7_09_45.wav,px2-A0-09-7-45.mp4,px2,A0,9,male,7,45,0,1,2
0_08_34.wav,px2-A0-08-0-34.mp4,px2,A0,8,male,0,34,0,1,1
0_43_1.wav,px2-A0-43-0-1.mp4,px2,A0,43,female,0,1,0,1,1
0_04_33.wav,px2-A0-04-0-33.mp4,px2,A0,4,male,0,33,0,1,1
5_36_4.wav,px2-A0-36-5-4.mp4,px2,A0,36,female,5,4,0,1,3
0_06_19.wav,px2-A0-06-0-19.mp4,px2,A0,6,male,0,19,0,1,1
6_58_14.wav,px2-A0-58-6-14.mp4,px2,A0,58,female,6,14,0,1,2
8_06_6.wav,px2-A0-06-8-6.mp4,px2,A0,6,male,8,6,0,1,1
8_26_49.wav,px2-A0-26-8-49.mp4,px2,A0,26,female,8,49,0,1,1
6_10_33.wav,px2-A0-10-6-33.mp4,px2,A0,10,male,6,33,0,1,1
0_26_30.wav,px2-A0-26-0-30.mp4,px2,A0,26,female,0,30,0,1,1
5_57_27.wav,px2-A0-57-5-27.mp4,px2,A0,57,female,5,27,0,1,1
5_03_49.wav,px2-A0-03-5-49.mp4,px2,A0,3,male,5,49,0,1,1
8_12_44.wav,px2-A0-12-8-44.mp4,px2,A0,12,female,8,44,0,1,1
3_05_37.wav,px2-A0-05-3-37.mp4,px2,A0,5,male,3,37,0,1,1
6_58_18.wav,px2-A0-58-6-18.mp4,px2,A0,58,female,6,18,0,1,1
4_58_43.wav,px2-A0-58-4-43.mp4,px2,A0,58,female,4,43,0,1,1
7_28_46.wav,px2-A0-28-7-46.mp4,px2,A0,28,female,7,46,0,1,1
3_12_31.wav,px2-A0-12-3-31.mp4,px2,A0,12,female,3,31,0,1,1
7_07_22.wav,px2-A0-07-7-22.mp4,px2,A0,7,male,7,22,0,1,2
4_03_28.wav,px2-A0-03-4-28.mp4,px2,A0,3,male,4,28,0,1,1
0_58_17.wav,px2-A0-58-0-17.mp4,px2,A0,58,female,0,17,0,1,1
8_57_13.wav,px2-A0-57-8-13.mp4,px2,A0,57,female,8,13,0,1,1
7_47_30.wav,px2-A0-47-7-30.mp4,px2,A0,47,female,7,30,0,1,3
8_36_19.wav,px2-A0-36-8-19.mp4,px2,A0,36,female,8,19,0,1,1
3_57_25.wav,px2-A0-57-3-25.mp4,px2,A0,57,female,3,25,0,1,1
6_07_25.wav,px2-A0-07-6-25.mp4,px2,A0,7,male,6,25,0,1,1
8_47_32.wav,px2-A0-47-8-32.mp4,px2,A0,47,female,8,32,0,1,2
2_43_22.wav,px2-A0-43-2-22.mp4,px2,A0,43,female,2,22,0,1,1
2_58_45.wav,px2-A0-58-2-45.mp4,px2,A0,58,female,2,45,0,1,2
2_05_45.wav,px2-A0-05-2-45.mp4,px2,A0,5,male,2,45,0,1,2
5_04_20.wav,px2-A0-04-5-20.mp4,px2,A0,4,male,5,20,0,1,3
6_06_9.wav,px2-A0-06-6-9.mp4,px2,A0,6,male,6,9,0,1,1
7_26_18.wav,px2-A0-26-7-18.mp4,px2,A0,26,female,7,18,0,1,3
6_06_41.wav,px2-A0-06-6-41.mp4,px2,A0,6,male,6,41,0,1,1
1_26_15.wav,px2-A0-26-1-15.mp4,px2,A0,26,female,1,15,0,1,1
5_12_38.wav,px2-A0-12-5-38.mp4,px2,A0,12,female,5,38,0,1,3
1_09_35.wav,px2-A0-09-1-35.mp4,px2,A0,9,male,1,35,0,1,2
3_01_21.wav,px2-A0-01-3-21.mp4,px2,A0,1,male,3,21,0,1,1
7_01_46.wav,px2-A0-01-7-46.mp4,px2,A0,1,male,7,46,0,1,1
4_57_10.wav,px2-A0-57-4-10.mp4,px2,A0,57,female,4,10,0,1,1
6_28_18.wav,px2-A0-28-6-18.mp4,px2,A0,28,female,6,18,0,1,2
2_58_2.wav,px2-A0-58-2-2.mp4,px2,A0,58,female,2,2,0,1,1
0_07_32.wav,px2-A0-07-0-32.mp4,px2,A0,7,male,0,32,0,1,1
1_28_5.wav,px2-A0-28-1-5.mp4,px2,A0,28,female,1,5,0,1,1
9_02_13.wav,px2-A0-02-9-13.mp4,px2,A0,2,male,9,13,0,1,3
9_05_27.wav,px2-A0-05-9-27.mp4,px2,A0,5,male,9,27,0,1,1
4_58_5.wav,px2-A0-58-4-5.mp4,px2,A0,58,female,4,5,0,1,1
9_10_21.wav,px2-A0-10-9-21.mp4,px2,A0,10,male,9,21,0,1,3
9_08_29.wav,px2-A0-08-9-29.mp4,px2,A0,8,male,9,29,0,1,1
5_02_30.wav,px2-A0-02-5-30.mp4,px2,A0,2,male,5,30,0,1,1
1_26_35.wav,px2-A0-26-1-35.mp4,px2,A0,26,female,1,35,0,1,2
3_28_37.wav,px2-A0-28-3-37.mp4,px2,A0,28,female,3,37,0,1,1
9_12_27.wav,px2-A0-12-9-27.mp4,px2,A0,12,female,9,27,0,1,1
8_03_32.wav,px2-A0-03-8-32.mp4,px2,A0,3,male,8,32,0,1,1
9_58_34.wav,px2-A0-58-9-34.mp4,px2,A0,58,female,9,34,0,1,1
3_10_30.wav,px2-A0-10-3-30.mp4,px2,A0,10,male,3,30,0,1,1
3_01_2.wav,px2-A0-01-3-2.mp4,px2,A0,1,male,3,2,0,1,1
4_02_23.wav,px2-A0-02-4-23.mp4,px2,A0,2,male,4,23,0,1,2
7_36_26.wav,px2-A0-36-7-26.mp4,px2,A0,36,female,7,26,0,1,2
5_56_42.wav,px2-A0-56-5-42.mp4,px2,A0,56,female,5,42,0,1,2
3_08_4.wav,px2-A0-08-3-4.mp4,px2,A0,8,male,3,4,0,1,1
7_36_16.wav,px2-A0-36-7-16.mp4,px2,A0,36,female,7,16,0,1,1
8_52_10.wav,px2-A0-52-8-10.mp4,px2,A0,52,female,8,10,0,1,1
0_03_31.wav,px2-A0-03-0-31.mp4,px2,A0,3,male,0,31,0,1,2
8_47_7.wav,px2-A0-47-8-7.mp4,px2,A0,47,female,8,7,0,1,1
2_56_11.wav,px2-A0-56-2-11.mp4,px2,A0,56,female,2,11,0,1,1
3_10_47.wav,px2-A0-10-3-47.mp4,px2,A0,10,male,3,47,0,1,2
3_05_15.wav,px2-A0-05-3-15.mp4,px2,A0,5,male,3,15,0,1,1
8_56_7.wav,px2-A0-56-8-7.mp4,px2,A0,56,female,8,7,0,1,3
3_04_9.wav,px2-A0-04-3-9.mp4,px2,A0,4,male,3,9,0,1,1
5_04_36.wav,px2-A0-04-5-36.mp4,px2,A0,4,male,5,36,0,1,2
7_28_35.wav,px2-A0-28-7-35.mp4,px2,A0,28,female,7,35,0,1,2
6_07_33.wav,px2-A0-07-6-33.mp4,px2,A0,7,male,6,33,0,1,1
1_57_18.wav,px2-A0-57-1-18.mp4,px2,A0,57,female,1,18,0,1,1
4_02_17.wav,px2-A0-02-4-17.mp4,px2,A0,2,male,4,17,0,1,2
7_43_22.wav,px2-A0-43-7-22.mp4,px2,A0,43,female,7,22,0,1,3
7_58_28.wav,px2-A0-58-7-28.mp4,px2,A0,58,female,7,28,0,1,1
7_56_12.wav,px2-A0-56-7-12.mp4,px2,A0,56,female,7,12,0,1,1
8_43_18.wav,px2-A0-43-8-18.mp4,px2,A0,43,female,8,18,0,1,3
3_58_14.wav,px2-A0-58-3-14.mp4,px2,A0,58,female,3,14,0,1,2
6_12_22.wav,px2-A0-12-6-22.mp4,px2,A0,12,female,6,22,0,1,1
2_12_46.wav,px2-A0-12-2-46.mp4,px2,A0,12,female,2,46,0,1,3
0_56_40.wav,px2-A0-56-0-40.mp4,px2,A0,56,female,0,40,0,1,2
9_56_7.wav,px2-A0-56-9-7.mp4,px2,A0,56,female,9,7,0,1,1
9_12_47.wav,px2-A0-12-9-47.mp4,px2,A0,12,female,9,47,0,1,1
2_43_3.wav,px2-A0-43-2-3.mp4,px2,A0,43,female,2,3,0,1,1
9_57_34.wav,px2-A0-57-9-34.mp4,px2,A0,57,female,9,34,0,1,1
8_52_24.wav,px2-A0-52-8-24.mp4,px2,A0,52,female,8,24,0,1,1
6_07_2.wav,px2-A0-07-6-2.mp4,px2,A0,7,male,6,2,0,1,1
9_09_9.wav,px2-A0-09-9-9.mp4,px2,A0,9,male,9,9,0,1,3
1_07_33.wav,px2-A0-07-1-33.mp4,px2,A0,7,male,1,33,0,1,1
1_56_23.wav,px2-A0-56-1-23.mp4,px2,A0,56,female,1,23,0,1,1
1_28_19.wav,px2-A0-28-1-19.mp4,px2,A0,28,female,1,19,0,1,2
1_01_15.wav,px2-A0-01-1-15.mp4,px2,A0,1,male,1,15,0,1,1
0_52_16.wav,px2-A0-52-0-16.mp4,px2,A0,52,female,0,16,0,1,3
2_07_24.wav,px2-A0-07-2-24.mp4,px2,A0,7,male,2,24,0,1,2
0_43_27.wav,px2-A0-43-0-27.mp4,px2,A0,43,female,0,27,0,1,3
3_36_36.wav,px2-A0-36-3-36.mp4,px2,A0,36,female,3,36,0,1,3
3_57_39.wav,px2-A0-57-3-39.mp4,px2,A0,57,female,3,39,0,1,1
1_08_4.wav,px2-A0-08-1-4.mp4,px2,A0,8,male,1,4,0,1,2
8_06_32.wav,px2-A0-06-8-32.mp4,px2,A0,6,male,8,32,0,1,1
8_36_17.wav,px2-A0-36-8-17.mp4,px2,A0,36,female,8,17,0,1,1
1_01_48.wav,px2-A0-01-1-48.mp4,px2,A0,1,male,1,48,0,1,1
8_36_5.wav,px2-A0-36-8-5.mp4,px2,A0,36,female,8,5,0,1,1
8_07_30.wav,px2-A0-07-8-30.mp4,px2,A0,7,male,8,30,0,1,1
8_12_22.wav,px2-A0-12-8-22.mp4,px2,A0,12,female,8,22,0,1,2
7_03_8.wav,px2-A0-03-7-8.mp4,px2,A0,3,male,7,8,0,1,1
8_36_46.wav,px2-A0-36-8-46.mp4,px2,A0,36,female,8,46,0,1,1
8_26_20.wav,px2-A0-26-8-20.mp4,px2,A0,26,female,8,20,0,1,3
9_06_4.wav,px2-A0-06-9-4.mp4,px2,A0,6,male,9,4,0,1,1
4_52_8.wav,px2-A0-52-4-8.mp4,px2,A0,52,female,4,8,0,1,1
2_43_46.wav,px2-A0-43-2-46.mp4,px2,A0,43,female,2,46,0,1,1
1_28_15.wav,px2-A0-28-1-15.mp4,px2,A0,28,female,1,15,0,1,1
7_04_32.wav,px2-A0-04-7-32.mp4,px2,A0,4,male,7,32,0,1,3
6_52_5.wav,px2-A0-52-6-5.mp4,px2,A0,52,female,6,5,0,1,1
8_43_32.wav,px2-A0-43-8-32.mp4,px2,A0,43,female,8,32,0,1,1
4_43_1.wav,px2-A0-43-4-1.mp4,px2,A0,43,female,4,1,0,1,3
4_06_37.wav,px2-A0-06-4-37.mp4,px2,A0,6,male,4,37,0,1,1
1_12_43.wav,px2-A0-12-1-43.mp4,px2,A0,12,female,1,43,0,1,3
2_02_40.wav,px2-A0-02-2-40.mp4,px2,A0,2,male,2,40,0,1,1
3_57_9.wav,px2-A0-57-3-9.mp4,px2,A0,57,female,3,9,0,1,2
3_03_1.wav,px2-A0-03-3-1.mp4,px2,A0,3,male,3,1,0,1,3
